#Acq. time (s)=	15
#Accumulations=	1
#Range (eV)=	2...1
#Windows=	6
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic
#Detector ADC=	50 kHz HS
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	SIN-EM FIVIS
#Objective=	x100_VIS
#Grating=	600 (500nm)
#ND Filter=	1%
#Laser=	532nm_Edge
#Hole=	199.981
#Range=	Visible
#StageXY (mm)=	75x50
#StageZ=	Z motor
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-842.6
#Full time(mm:ss)=	2:10
#Project=	A
#Sample=	B
#Site=	C
#Title=	4_17-bite_8
#Remark=	
#Date=	17.04.2026 20:24
#Acquired=	17.04.2026 20:24:33
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=eV
1.56254	277.88
1.56247	289.888
1.56241	255.896
1.56235	263.904
1.56229	273.912
1.56223	271.92
1.56216	269.929
1.5621	265.937
1.56204	285.945
1.56198	269.953
1.56192	263.961
1.56186	279.969
1.56179	275.977
1.56173	255.986
1.56167	261.994
1.56161	268.002
1.56155	268.01
1.56148	264.018
1.56142	286.026
1.56136	276.034
1.5613	274.043
1.56124	246.051
1.56118	278.059
1.56111	256.067
1.56105	250.075
1.56099	266.083
1.56093	248.091
1.56087	262.1
1.56081	248.108
1.56074	266.116
1.56068	246.124
1.56062	278.132
1.56056	258.14
1.5605	246.148
1.56044	262.157
1.56037	252.165
1.56031	254.173
1.56025	276.181
1.56019	266.189
1.56013	244.197
1.56007	282.205
1.56	260.214
1.55994	264.222
1.55988	262.23
1.55982	250.238
1.55976	242.246
1.5597	258.254
1.55963	284.262
1.55957	248.271
1.55951	266.279
1.55945	262.287
1.55939	254.295
1.55933	270.303
1.55926	272.311
1.5592	272.319
1.55914	256.328
1.55908	266.336
1.55902	266.344
1.55896	252.352
1.55889	262.36
1.55883	232.368
1.55877	264.376
1.55871	270.385
1.55865	266.393
1.55859	258.401
1.55853	256.409
1.55846	262.417
1.5584	254.425
1.55834	260.433
1.55828	250.442
1.55822	264.45
1.55816	272.458
1.5581	248.466
1.55803	274.474
1.55797	246.482
1.55791	256.49
1.55785	258.499
1.55779	264.507
1.55773	274.515
1.55766	260.523
1.5576	256.531
1.55754	234.539
1.55748	274.547
1.55742	294.556
1.55736	264.564
1.5573	266.572
1.55724	230.58
1.55717	240.588
1.55711	244.596
1.55705	264.604
1.55699	272.613
1.55693	264.621
1.55687	238.629
1.55681	236.637
1.55674	256.645
1.55668	264.653
1.55662	252.661
1.55656	246.67
1.5565	262.678
1.55644	238.686
1.55638	266.694
1.55631	248.702
1.55625	274.71
1.55619	264.718
1.55613	250.727
1.55607	254.735
1.55601	252.743
1.55595	242.751
1.55589	240.759
1.55582	262.767
1.55576	228.775
1.5557	242.784
1.55564	254.792
1.55558	260.8
1.55552	272.808
1.55546	272.816
1.5554	246.824
1.55533	252.832
1.55527	266.841
1.55521	248.849
1.55515	266.857
1.55509	250.865
1.55503	256.873
1.55497	274.881
1.55491	218.889
1.55484	252.898
1.55478	236.906
1.55472	242.914
1.55466	248.922
1.5546	256.93
1.55454	244.938
1.55448	256.946
1.55442	248.955
1.55435	274.963
1.55429	264.971
1.55423	250.979
1.55417	246.987
1.55411	246.995
1.55405	263.003
1.55399	249.012
1.55393	265.02
1.55387	255.028
1.5538	237.036
1.55374	233.044
1.55368	251.052
1.55362	279.06
1.55356	249.069
1.5535	247.077
1.55344	257.085
1.55338	233.093
1.55332	253.101
1.55325	241.109
1.55319	233.117
1.55313	253.126
1.55307	237.134
1.55301	223.142
1.55295	243.15
1.55289	237.158
1.55283	247.166
1.55277	241.174
1.55271	235.183
1.55264	255.191
1.55258	245.199
1.55252	261.207
1.55246	243.215
1.5524	253.223
1.55234	275.231
1.55228	261.24
1.55222	255.248
1.55216	231.256
1.5521	239.264
1.55203	245.272
1.55197	259.28
1.55191	239.288
1.55185	223.297
1.55179	259.305
1.55173	245.313
1.55167	243.321
1.55161	241.329
1.55155	249.337
1.55149	239.345
1.55143	257.354
1.55136	249.362
1.5513	249.37
1.55124	237.378
1.55118	243.386
1.55112	241.394
1.55106	245.402
1.551	257.411
1.55094	239.419
1.55088	231.427
1.55082	245.435
1.55076	235.443
1.5507	255.451
1.55063	257.459
1.55057	235.468
1.55051	255.476
1.55045	253.484
1.55039	251.492
1.55033	249.5
1.55027	249.508
1.55021	245.516
1.55015	217.525
1.55009	251.533
1.55003	253.541
1.54997	241.549
1.5499	249.557
1.54984	233.565
1.54978	243.573
1.54972	245.582
1.54966	259.59
1.5496	253.598
1.54954	267.606
1.54948	231.614
1.54942	255.622
1.54936	249.63
1.5493	259.639
1.54924	269.647
1.54918	257.655
1.54912	243.663
1.54905	237.671
1.54899	263.679
1.54893	233.687
1.54887	235.696
1.54881	243.704
1.54875	229.712
1.54869	253.72
1.54863	253.728
1.54857	251.736
1.54851	241.744
1.54845	245.753
1.54839	237.761
1.54833	239.769
1.54827	241.777
1.54821	225.785
1.54814	269.793
1.54808	225.801
1.54802	235.81
1.54796	253.818
1.5479	249.826
1.54784	245.834
1.54778	233.842
1.54772	219.85
1.54766	251.858
1.5476	245.867
1.54754	229.875
1.54748	261.883
1.54742	263.891
1.54736	249.899
1.5473	231.907
1.54724	221.915
1.54718	237.924
1.54711	241.932
1.54705	233.94
1.54699	243.948
1.54693	235.956
1.54687	247.964
1.54681	251.972
1.54675	241.981
1.54669	239.989
1.54663	245.997
1.54657	242.005
1.54651	262.013
1.54645	216.021
1.54639	234.054
1.54633	222.111
1.54627	226.699
1.54621	234.494
1.54615	236.463
1.54609	247.184
1.54603	223.172
1.54597	253.505
1.54591	257.046
1.54584	215.923
1.54578	250.967
1.54572	257.167
1.54566	247.118
1.5456	228.308
1.54554	239.192
1.54548	234.691
1.54542	239.805
1.54536	254.398
1.5453	232.773
1.54524	242.674
1.54518	231.603
1.54512	230.063
1.54506	236.572
1.545	242.67
1.54494	244.326
1.54488	235.217
1.54482	238.575
1.54476	236.1
1.5447	245.013
1.54464	234.035
1.54458	239.369
1.54452	228.366
1.54446	233.351
1.5444	227.32
1.54434	251.157
1.54428	237.84
1.54422	237.757
1.54415	246.815
1.54409	229.468
1.54403	227.646
1.54397	249.791
1.54391	218.788
1.54385	233.882
1.54379	240.075
1.54373	237.518
1.54367	241.223
1.54361	244.61
1.54355	230.318
1.54349	234.144
1.54343	239.171
1.54337	236.859
1.54331	226.905
1.54325	234.247
1.54319	244.163
1.54313	228.779
1.54307	251.53
1.54301	242.934
1.54295	233.459
1.54289	232.737
1.54283	237.387
1.54277	232.034
1.54271	233.947
1.54265	221.502
1.54259	238.8
1.54253	238.187
1.54247	239.709
1.54241	237.046
1.54235	239.754
1.54229	237.074
1.54223	223.977
1.54217	223.925
1.54211	241.242
1.54205	237.841
1.54199	234.079
1.54193	236.219
1.54187	226.084
1.54181	231.386
1.54175	236.506
1.54169	227.827
1.54163	223.097
1.54157	214.863
1.54151	222.662
1.54145	228.323
1.54139	230.339
1.54133	226.352
1.54127	238.382
1.54121	246.738
1.54115	237.138
1.54109	240.502
1.54103	238.517
1.54097	245.808
1.54091	237.491
1.54085	239.675
1.54079	232.919
1.54073	221.087
1.54067	226.078
1.54061	225.226
1.54055	223.04
1.54049	227.502
1.54043	239.778
1.54037	230.588
1.54031	225.493
1.54027	225.509
1.54021	233.513
1.54015	237.517
1.54009	213.52
1.54003	225.524
1.53997	229.527
1.53991	225.531
1.53984	243.535
1.53978	229.538
1.53972	241.542
1.53966	253.545
1.5396	223.549
1.53954	223.553
1.53948	239.556
1.53942	235.56
1.53936	229.564
1.5393	221.567
1.53924	215.571
1.53918	237.574
1.53912	223.578
1.53906	213.582
1.539	215.585
1.53894	239.589
1.53888	227.593
1.53882	245.596
1.53876	229.6
1.5387	225.603
1.53864	225.607
1.53858	227.611
1.53852	245.614
1.53846	231.618
1.5384	221.621
1.53834	227.625
1.53828	231.629
1.53822	245.632
1.53816	243.636
1.5381	233.64
1.53804	235.643
1.53798	227.647
1.53792	217.65
1.53786	225.654
1.5378	225.658
1.53774	221.661
1.53768	235.665
1.53762	259.669
1.53756	217.672
1.5375	219.676
1.53744	223.679
1.53738	221.683
1.53732	227.687
1.53726	225.69
1.5372	225.694
1.53714	233.698
1.53708	239.701
1.53702	223.705
1.53696	231.708
1.5369	229.712
1.53684	223.716
1.53678	217.719
1.53672	229.723
1.53666	217.726
1.5366	235.73
1.53654	239.734
1.53648	229.737
1.53642	237.741
1.53636	239.745
1.5363	207.748
1.53624	227.752
1.53618	219.755
1.53612	241.759
1.53606	229.763
1.536	207.766
1.53594	219.77
1.53588	229.774
1.53582	221.777
1.53576	239.781
1.5357	227.784
1.53564	211.788
1.53558	235.792
1.53552	195.795
1.53546	225.799
1.5354	211.803
1.53534	249.806
1.53528	239.81
1.53522	223.813
1.53516	205.817
1.5351	251.821
1.53504	221.824
1.53498	221.828
1.53492	233.831
1.53486	221.835
1.5348	233.839
1.53474	231.842
1.53468	217.846
1.53462	217.85
1.53456	219.853
1.5345	215.857
1.53444	239.86
1.53438	217.864
1.53432	209.868
1.53426	221.871
1.5342	225.875
1.53414	223.879
1.53409	215.882
1.53403	199.886
1.53397	221.889
1.53391	221.893
1.53385	223.897
1.53379	229.9
1.53373	225.904
1.53367	207.907
1.53361	219.911
1.53355	231.915
1.53349	231.918
1.53343	235.922
1.53337	221.926
1.53331	223.929
1.53325	221.933
1.53319	211.936
1.53313	231.94
1.53307	213.944
1.53301	203.947
1.53295	213.951
1.53289	229.955
1.53283	219.958
1.53277	221.962
1.53271	233.965
1.53265	213.969
1.53259	225.973
1.53253	211.976
1.53247	227.98
1.53241	215.984
1.53235	207.987
1.53229	209.991
1.53224	207.994
1.53218	231.998
1.53212	218.002
1.53206	226.005
1.532	214.009
1.53194	238.012
1.53188	214.016
1.53182	196.02
1.53176	220.023
1.5317	196.027
1.53164	222.031
1.53158	202.034
1.53152	238.038
1.53146	212.041
1.5314	216.045
1.53134	236.049
1.53128	214.052
1.53122	226.056
1.53116	206.06
1.5311	224.063
1.53104	218.067
1.53098	216.07
1.53093	208.074
1.53087	226.078
1.53081	210.081
1.53075	226.085
1.53069	212.089
1.53063	222.092
1.53057	214.096
1.53051	192.099
1.53045	194.103
1.53039	218.107
1.53033	214.11
1.53027	220.114
1.53021	206.117
1.53015	214.121
1.53009	242.125
1.53003	218.128
1.52997	208.132
1.52991	226.136
1.52986	212.139
1.5298	218.143
1.52974	206.146
1.52968	226.15
1.52962	206.154
1.52956	228.157
1.5295	206.161
1.52944	222.165
1.52938	224.168
1.52932	232.172
1.52926	222.175
1.5292	198.179
1.52914	202.183
1.52908	216.186
1.52902	216.19
1.52896	200.193
1.52891	224.197
1.52885	216.201
1.52879	244.204
1.52873	196.208
1.52867	244.212
1.52861	218.215
1.52855	226.219
1.52849	232.222
1.52843	216.226
1.52837	224.23
1.52831	202.233
1.52825	220.237
1.52819	216.241
1.52813	232.244
1.52808	214.248
1.52802	216.251
1.52796	220.255
1.5279	232.259
1.52784	216.262
1.52778	220.266
1.52772	204.27
1.52766	180.273
1.5276	216.277
1.52754	238.28
1.52748	204.284
1.52742	216.288
1.52736	220.291
1.52731	226.295
1.52725	214.298
1.52719	206.302
1.52713	214.306
1.52707	198.309
1.52701	212.313
1.52695	212.317
1.52689	216.32
1.52683	226.324
1.52677	194.327
1.52671	200.331
1.52666	206.335
1.5266	200.338
1.52654	194.342
1.52648	220.346
1.52642	216.349
1.52636	204.353
1.5263	192.356
1.52624	212.36
1.52618	202.364
1.52612	208.367
1.52606	218.371
1.52601	216.375
1.52595	210.378
1.52589	210.382
1.52583	224.385
1.52577	194.389
1.52571	206.393
1.52565	220.396
1.52559	210.4
1.52553	198.403
1.52547	216.407
1.52541	216.411
1.52536	190.414
1.5253	214.418
1.52524	192.422
1.52518	222.425
1.52512	222.429
1.52506	216.432
1.525	196.436
1.52494	190.44
1.52488	170.443
1.52482	206.447
1.52477	194.451
1.52471	204.454
1.52465	220.458
1.52459	202.461
1.52453	228.465
1.52447	214.469
1.52441	196.472
1.52435	220.476
1.52429	202.479
1.52424	206.483
1.52418	218.487
1.52412	216.49
1.52406	220.494
1.524	222.498
1.52394	200.501
1.52388	224.505
1.52382	194.508
1.52376	210.512
1.52371	214.516
1.52365	206.519
1.52359	204.523
1.52353	198.527
1.52347	210.53
1.52341	212.534
1.52335	224.537
1.52329	198.541
1.52323	204.545
1.52318	222.548
1.52312	194.552
1.52306	200.556
1.523	200.559
1.52294	188.563
1.52288	202.566
1.52282	202.57
1.52276	214.574
1.5227	204.577
1.52265	226.581
1.52259	208.584
1.52253	220.588
1.52247	200.592
1.52241	228.595
1.52235	208.599
1.52229	208.603
1.52223	220.606
1.52218	212.61
1.52212	224.613
1.52206	214.617
1.522	188.621
1.52194	184.624
1.52188	184.628
1.52182	224.632
1.52176	200.635
1.52171	218.639
1.52165	216.642
1.52159	216.646
1.52153	208.65
1.52147	192.653
1.52141	212.657
1.52135	218.661
1.52129	216.664
1.52124	212.668
1.52118	186.671
1.52112	228.675
1.52106	198.679
1.521	200.682
1.52094	212.686
1.52088	200.689
1.52083	206.693
1.52077	196.697
1.52071	194.7
1.52065	224.704
1.52059	206.708
1.52053	182.711
1.52047	202.715
1.52042	212.718
1.52036	214.722
1.5203	202.726
1.52024	222.729
1.52018	212.733
1.52012	204.737
1.52006	216.74
1.52001	218.744
1.51995	196.747
1.51989	178.751
1.51983	214.755
1.51977	202.758
1.51971	192.762
1.51965	184.765
1.5196	192.769
1.51954	208.773
1.51948	202.776
1.51942	198.78
1.51936	216.784
1.5193	202.787
1.51924	194.791
1.51919	192.794
1.51913	208.798
1.51907	204.802
1.51901	200.805
1.51895	188.809
1.51889	190.813
1.51883	184.816
1.51878	206.82
1.51872	204.823
1.51866	196.827
1.5186	184.831
1.51854	206.834
1.51848	190.838
1.51843	184.842
1.51837	194.845
1.51831	210.849
1.51825	208.852
1.51819	200.856
1.51813	208.86
1.51808	190.863
1.51802	214.867
1.51796	180.87
1.5179	202.874
1.51784	208.878
1.51778	196.881
1.51772	194.885
1.51767	212.889
1.51761	198.892
1.51755	208.896
1.51749	196.899
1.51743	200.903
1.51737	208.907
1.51732	206.91
1.51726	210.914
1.5172	192.918
1.51714	212.921
1.51708	210.925
1.51702	206.928
1.51697	196.932
1.51691	208.936
1.51685	204.939
1.51679	192.943
1.51673	206.947
1.51667	186.95
1.51662	200.954
1.51656	196.957
1.5165	204.961
1.51644	190.965
1.51638	204.968
1.51633	200.972
1.51627	206.975
1.51621	210.979
1.51615	192.983
1.51609	206.986
1.51603	192.99
1.51598	194.994
1.51592	210.997
1.51586	195.001
1.5158	181.004
1.51574	195.008
1.51568	201.012
1.51563	187.015
1.51557	213.019
1.51551	207.023
1.51545	203.026
1.51539	195.03
1.51534	211.033
1.51528	217.037
1.51522	199.041
1.51516	189.044
1.5151	193.048
1.51504	199.051
1.51499	197.055
1.51493	215.059
1.51487	203.062
1.51481	213.066
1.51475	215.07
1.5147	189.073
1.51464	209.077
1.51458	183.08
1.51452	193.084
1.51446	199.088
1.51441	193.091
1.51435	203.095
1.51429	169.099
1.51423	185.102
1.51417	209.106
1.51411	197.109
1.51406	183.113
1.514	177.117
1.51394	187.12
1.51388	215.124
1.51382	201.128
1.51377	195.131
1.51371	203.135
1.51365	201.138
1.51359	201.142
1.51353	213.146
1.51348	199.149
1.51342	217.153
1.51336	201.156
1.5133	201.16
1.51324	205.164
1.51319	171.167
1.51313	195.171
1.51307	193.175
1.51301	191.178
1.51295	203.182
1.5129	199.185
1.51284	217.189
1.51278	213.193
1.51272	217.196
1.51266	207.2
1.51261	203.204
1.51255	201.207
1.51249	201.211
1.51243	185.214
1.51237	191.218
1.51232	217.222
1.51226	193.225
1.5122	183.229
1.51214	181.233
1.51209	193.236
1.51203	209.24
1.51197	211.243
1.51191	191.247
1.51185	225.251
1.5118	209.254
1.51174	195.258
1.51168	193.261
1.51162	189.265
1.51156	191.269
1.51151	189.272
1.51145	207.276
1.51139	197.28
1.51133	199.283
1.51128	213.287
1.51122	179.29
1.51116	193.294
1.5111	195.298
1.51104	193.301
1.51099	193.305
1.51093	193.309
1.51087	193.312
1.51081	209.316
1.51075	213.319
1.5107	181.323
1.51064	181.327
1.51058	213.33
1.51052	191.334
1.51047	201.337
1.51041	187.341
1.51035	197.345
1.51029	179.348
1.51023	209.352
1.51018	177.356
1.51012	223.359
1.51006	191.363
1.51	189.366
1.50995	205.37
1.50989	199.374
1.50983	197.377
1.50977	197.381
1.50972	179.385
1.50966	181.388
1.5096	199.392
1.50954	193.395
1.50948	207.399
1.50943	191.403
1.50937	201.406
1.50931	193.41
1.50925	183.414
1.5092	187.417
1.50914	209.421
1.50908	189.424
1.50902	191.428
1.50897	201.432
1.50891	193.435
1.50885	187.439
1.50879	201.442
1.50873	187.446
1.50868	189.45
1.50862	189.453
1.50856	183.457
1.5085	189.461
1.50845	183.464
1.50839	185.468
1.50833	211.471
1.50827	193.475
1.50822	189.479
1.50816	181.482
1.5081	211.486
1.50804	197.49
1.50799	189.493
1.50793	189.497
1.50787	181.5
1.50781	205.504
1.50776	179.508
1.5077	201.511
1.50764	185.515
1.50758	207.519
1.50753	177.522
1.50747	179.526
1.50741	189.529
1.50735	193.533
1.5073	173.537
1.50724	179.54
1.50718	189.544
1.50712	189.547
1.50707	183.551
1.50701	187.555
1.50695	185.558
1.50689	183.562
1.50684	197.566
1.50678	177.569
1.50672	189.573
1.50666	197.576
1.50661	195.58
1.50655	201.584
1.50649	173.587
1.50643	179.591
1.50638	175.595
1.50632	199.598
1.50626	209.602
1.5062	195.605
1.50615	205.609
1.50609	171.613
1.50603	171.616
1.50597	181.62
1.50592	179.623
1.50586	169.627
1.5058	207.631
1.50574	169.634
1.50569	185.638
1.50563	201.642
1.50557	161.645
1.50552	189.649
1.50546	189.652
1.5054	181.656
1.50534	183.66
1.50529	181.663
1.50523	199.667
1.50517	175.671
1.50511	195.674
1.50506	201.678
1.505	187.681
1.50494	189.685
1.50488	191.689
1.50483	173.692
1.50477	171.696
1.50471	195.7
1.50466	167.703
1.5046	173.707
1.50454	185.71
1.50448	185.714
1.50443	187.718
1.50437	181.721
1.50431	203.725
1.50425	189.728
1.5042	191.732
1.50414	183.736
1.50408	183.739
1.50403	183.743
1.50397	193.747
1.50391	239.75
1.50385	545.754
1.5038	909.757
1.50374	611.761
1.50368	193.765
1.50363	177.768
1.50357	181.772
1.50351	197.776
1.50345	189.779
1.5034	169.783
1.50334	175.786
1.50328	183.79
1.50323	177.794
1.50317	205.797
1.50311	189.801
1.50305	183.805
1.503	183.808
1.50294	187.812
1.50288	189.815
1.50282	187.819
1.50277	179.823
1.50271	187.826
1.50265	183.83
1.5026	175.833
1.50254	181.837
1.50248	193.841
1.50243	183.844
1.50237	177.848
1.50231	191.852
1.50225	159.855
1.5022	179.859
1.50214	229.862
1.50208	159.866
1.50203	159.87
1.50197	201.873
1.50191	179.877
1.50185	195.881
1.5018	175.884
1.50174	169.888
1.50168	167.891
1.50163	177.895
1.50157	173.899
1.50151	171.902
1.50146	165.906
1.5014	199.91
1.50134	169.913
1.50128	177.917
1.50123	171.92
1.50117	183.924
1.50111	171.928
1.50106	187.931
1.501	177.935
1.50094	189.938
1.50089	179.942
1.50083	167.946
1.50077	175.949
1.50071	189.953
1.50066	175.957
1.5006	167.96
1.50054	195.964
1.50049	199.967
1.50043	183.971
1.50037	197.975
1.50032	181.978
1.50026	171.982
1.5002	189.986
1.50014	189.989
1.50009	185.993
1.50003	181.996
