#Acq. time (s)=	15
#Accumulations=	1
#Range (eV)=	2...1
#Windows=	6
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic
#Detector ADC=	50 kHz HS
#Detector temperature (°C)=	-60.09
#Instrument=	LabRAM HR Evol
#Detector=	SIN-EM FIVIS
#Objective=	x100_VIS
#Grating=	600 (500nm)
#ND Filter=	1%
#Laser=	532nm_Edge
#Hole=	199.981
#Range=	Visible
#StageXY (mm)=	75x50
#StageZ=	Z motor
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-843
#Full time(mm:ss)=	2:11
#Project=	A
#Sample=	B
#Site=	C
#Title=	4_17-bite_7
#Remark=	
#Date=	17.04.2026 20:19
#Acquired=	17.04.2026 20:19:17
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=eV
1.5621	284.062
1.56204	282.076
1.56198	300.089
1.56192	286.103
1.56186	282.116
1.56179	272.13
1.56173	284.143
1.56167	290.157
1.56161	272.171
1.56155	284.184
1.56148	290.198
1.56142	286.211
1.56136	276.225
1.5613	268.238
1.56124	300.252
1.56118	284.266
1.56111	298.279
1.56105	262.293
1.56099	274.306
1.56093	292.32
1.56087	272.333
1.56081	272.347
1.56074	272.361
1.56068	288.374
1.56062	294.388
1.56056	292.401
1.5605	274.415
1.56044	272.428
1.56037	294.442
1.56031	276.456
1.56025	280.469
1.56019	280.483
1.56013	280.496
1.56007	282.51
1.56	280.523
1.55994	266.537
1.55988	262.551
1.55982	268.564
1.55976	276.578
1.5597	278.591
1.55963	260.605
1.55957	268.618
1.55951	264.632
1.55945	262.646
1.55939	272.659
1.55933	282.673
1.55926	282.686
1.5592	276.7
1.55914	266.713
1.55908	284.727
1.55902	306.741
1.55896	248.754
1.55889	280.768
1.55883	288.781
1.55877	262.795
1.55871	280.808
1.55865	260.822
1.55859	288.836
1.55853	258.849
1.55846	268.863
1.5584	290.876
1.55834	272.89
1.55828	298.903
1.55822	252.917
1.55816	282.931
1.5581	280.944
1.55803	278.958
1.55797	258.971
1.55791	280.985
1.55785	276.998
1.55779	281.012
1.55773	287.026
1.55766	275.039
1.5576	281.053
1.55754	261.066
1.55748	277.08
1.55742	283.093
1.55736	281.107
1.5573	279.121
1.55724	279.134
1.55717	271.148
1.55711	289.161
1.55705	269.175
1.55699	297.188
1.55693	269.202
1.55687	283.216
1.55681	237.229
1.55674	283.243
1.55668	261.256
1.55662	271.27
1.55656	281.283
1.5565	287.297
1.55644	263.311
1.55638	279.324
1.55631	281.338
1.55625	269.351
1.55619	287.365
1.55613	283.378
1.55607	273.392
1.55601	271.406
1.55595	255.419
1.55589	299.433
1.55582	285.446
1.55576	283.46
1.5557	267.473
1.55564	283.487
1.55558	265.501
1.55552	279.514
1.55546	259.528
1.5554	273.541
1.55533	253.555
1.55527	269.568
1.55521	249.582
1.55515	273.596
1.55509	253.609
1.55503	271.623
1.55497	249.636
1.55491	275.65
1.55484	257.663
1.55478	283.677
1.55472	255.691
1.55466	259.704
1.5546	287.718
1.55454	259.731
1.55448	275.745
1.55442	273.758
1.55435	283.772
1.55429	259.786
1.55423	263.799
1.55417	281.813
1.55411	249.826
1.55405	269.84
1.55399	265.853
1.55393	249.867
1.55387	275.881
1.5538	279.894
1.55374	267.908
1.55368	273.921
1.55362	261.935
1.55356	281.948
1.5535	261.962
1.55344	281.976
1.55338	255.989
1.55332	258.003
1.55325	260.016
1.55319	262.03
1.55313	274.043
1.55307	272.057
1.55301	268.071
1.55295	284.084
1.55289	302.098
1.55283	288.111
1.55277	260.125
1.55271	274.138
1.55264	276.152
1.55258	268.165
1.55252	264.179
1.55246	258.193
1.5524	266.206
1.55234	264.22
1.55228	282.233
1.55222	274.247
1.55216	278.261
1.5521	256.274
1.55203	270.288
1.55197	250.301
1.55191	274.315
1.55185	254.328
1.55179	268.342
1.55173	284.356
1.55167	270.369
1.55161	266.383
1.55155	262.396
1.55149	264.41
1.55143	262.423
1.55136	282.437
1.5513	258.451
1.55124	284.464
1.55118	268.478
1.55112	244.491
1.55106	280.505
1.551	252.518
1.55094	274.532
1.55088	256.546
1.55082	270.559
1.55076	264.573
1.5507	260.586
1.55063	278.6
1.55057	282.613
1.55051	264.627
1.55045	260.641
1.55039	260.654
1.55033	264.668
1.55027	252.681
1.55021	256.695
1.55015	242.708
1.55009	294.722
1.55003	266.736
1.54997	278.749
1.5499	262.763
1.54984	268.776
1.54978	252.79
1.54972	250.803
1.54966	256.817
1.5496	272.831
1.54954	262.844
1.54948	274.858
1.54942	254.871
1.54936	280.885
1.5493	248.898
1.54924	248.912
1.54918	280.926
1.54912	266.939
1.54905	284.953
1.54899	260.966
1.54893	264.98
1.54887	256.993
1.54881	245.007
1.54875	261.021
1.54869	271.034
1.54863	271.048
1.54857	269.061
1.54851	267.075
1.54845	257.088
1.54839	253.102
1.54833	281.116
1.54827	275.129
1.54821	257.143
1.54814	249.156
1.54808	263.17
1.54802	247.183
1.54796	245.197
1.5479	271.211
1.54784	269.224
1.54778	249.238
1.54772	249.251
1.54766	269.265
1.5476	269.278
1.54754	261.292
1.54748	265.306
1.54742	249.319
1.54736	249.333
1.5473	263.346
1.54724	241.36
1.54718	265.373
1.54711	267.387
1.54705	279.401
1.54699	271.414
1.54693	263.428
1.54687	269.441
1.54681	257.455
1.54675	253.468
1.54669	265.482
1.54663	245.496
1.54657	253.509
1.54651	243.523
1.54645	251.536
1.54639	251.479
1.54633	261.636
1.54627	267.199
1.54621	242.377
1.54615	259.185
1.54609	261.108
1.54603	259.964
1.54597	262.671
1.54591	261.412
1.54584	262.821
1.54578	263.104
1.54572	254.002
1.54566	258.465
1.5456	273.584
1.54554	255.773
1.54548	260.017
1.54542	253.713
1.54536	254.586
1.5453	262.945
1.54524	262.042
1.54518	252.393
1.54512	256.984
1.54506	245.683
1.545	262.968
1.54494	244.506
1.54488	261.385
1.54482	251.348
1.54476	247.018
1.5447	251.299
1.54464	258.692
1.54458	241.057
1.54452	262.397
1.54446	256.172
1.5444	257.458
1.54434	267.533
1.54428	256.077
1.54422	244.023
1.54415	248.823
1.54409	258.504
1.54403	257.961
1.54397	255.676
1.54391	254.838
1.54385	242.829
1.54379	236.218
1.54373	250.901
1.54367	250.41
1.54361	266.472
1.54355	244.004
1.54349	255.254
1.54343	252.718
1.54337	238.823
1.54331	245.476
1.54325	271.829
1.54319	264.944
1.54313	258.939
1.54307	242.409
1.54301	252.942
1.54295	250.594
1.54289	245.114
1.54283	259.148
1.54277	257.722
1.54271	241.124
1.54265	245.419
1.54259	246.524
1.54253	245.654
1.54247	264.046
1.54241	264.496
1.54235	260.503
1.54229	261.813
1.54223	248.412
1.54217	242.78
1.54211	253.162
1.54205	252.501
1.54199	246.925
1.54193	249.089
1.54187	249.986
1.54181	264.333
1.54175	253.106
1.54169	252.305
1.54163	254.546
1.54157	259.635
1.54151	257.323
1.54145	253.654
1.54139	251.46
1.54133	247.385
1.54127	252.205
1.54121	253.825
1.54115	241.734
1.54109	247.605
1.54103	251.618
1.54097	244.937
1.54091	249.089
1.54085	248.248
1.54079	248.411
1.54073	266.49
1.54067	259.019
1.54061	241.662
1.54055	245.171
1.54049	260.142
1.54043	264.003
1.54037	239.275
1.54031	243.25
1.54027	263.703
1.54021	229.709
1.54015	235.715
1.54009	259.722
1.54003	247.728
1.53997	243.734
1.53991	253.74
1.53984	239.747
1.53978	261.753
1.53972	263.759
1.53966	243.765
1.5396	243.772
1.53954	253.778
1.53948	273.784
1.53942	243.79
1.53936	241.797
1.5393	247.803
1.53924	231.809
1.53918	231.815
1.53912	249.822
1.53906	235.828
1.539	253.834
1.53894	237.84
1.53888	261.847
1.53882	237.853
1.53876	217.859
1.5387	229.865
1.53864	225.872
1.53858	225.878
1.53852	249.884
1.53846	265.89
1.5384	231.897
1.53834	255.903
1.53828	237.909
1.53822	247.915
1.53816	259.922
1.5381	243.928
1.53804	235.934
1.53798	257.94
1.53792	219.947
1.53786	259.953
1.5378	223.959
1.53774	237.965
1.53768	247.972
1.53762	247.978
1.53756	251.984
1.5375	237.99
1.53744	247.997
1.53738	250.003
1.53732	256.009
1.53726	220.015
1.5372	244.022
1.53714	242.028
1.53708	254.034
1.53702	248.04
1.53696	244.046
1.5369	236.053
1.53684	250.059
1.53678	258.065
1.53672	232.071
1.53666	256.078
1.5366	250.084
1.53654	256.09
1.53648	246.096
1.53642	240.103
1.53636	244.109
1.5363	248.115
1.53624	232.121
1.53618	246.128
1.53612	232.134
1.53606	248.14
1.536	230.146
1.53594	252.153
1.53588	228.159
1.53582	244.165
1.53576	230.171
1.5357	244.178
1.53564	246.184
1.53558	256.19
1.53552	234.196
1.53546	236.203
1.5354	254.209
1.53534	232.215
1.53528	236.221
1.53522	216.228
1.53516	246.234
1.5351	248.24
1.53504	246.246
1.53498	242.253
1.53492	262.259
1.53486	238.265
1.5348	232.271
1.53474	248.278
1.53468	238.284
1.53462	236.29
1.53456	240.296
1.5345	248.303
1.53444	240.309
1.53438	246.315
1.53432	250.321
1.53426	240.328
1.5342	232.334
1.53414	264.34
1.53409	236.346
1.53403	244.353
1.53397	228.359
1.53391	262.365
1.53385	226.371
1.53379	240.378
1.53373	246.384
1.53367	244.39
1.53361	234.396
1.53355	232.402
1.53349	226.409
1.53343	232.415
1.53337	246.421
1.53331	218.427
1.53325	234.434
1.53319	244.44
1.53313	250.446
1.53307	216.452
1.53301	232.459
1.53295	240.465
1.53289	230.471
1.53283	230.477
1.53277	216.484
1.53271	228.49
1.53265	218.496
1.53259	238.502
1.53253	240.509
1.53247	222.515
1.53241	260.521
1.53235	212.527
1.53229	224.534
1.53224	224.54
1.53218	248.546
1.53212	232.552
1.53206	246.559
1.532	232.565
1.53194	246.571
1.53188	228.577
1.53182	220.584
1.53176	224.59
1.5317	232.596
1.53164	250.602
1.53158	228.609
1.53152	242.615
1.53146	228.621
1.5314	216.627
1.53134	228.634
1.53128	224.64
1.53122	234.646
1.53116	234.652
1.5311	230.659
1.53104	244.665
1.53098	232.671
1.53093	218.677
1.53087	218.684
1.53081	238.69
1.53075	240.696
1.53069	226.702
1.53063	230.709
1.53057	232.715
1.53051	234.721
1.53045	244.727
1.53039	224.734
1.53033	226.74
1.53027	240.746
1.53021	238.752
1.53015	240.758
1.53009	230.765
1.53003	220.771
1.52997	234.777
1.52991	248.783
1.52986	214.79
1.5298	234.796
1.52974	222.802
1.52968	236.808
1.52962	240.815
1.52956	216.821
1.5295	242.827
1.52944	244.833
1.52938	238.84
1.52932	216.846
1.52926	210.852
1.5292	240.858
1.52914	234.865
1.52908	248.871
1.52902	228.877
1.52896	252.883
1.52891	232.89
1.52885	224.896
1.52879	230.902
1.52873	240.908
1.52867	228.915
1.52861	246.921
1.52855	236.927
1.52849	216.933
1.52843	220.94
1.52837	226.946
1.52831	224.952
1.52825	238.958
1.52819	220.965
1.52813	238.971
1.52808	234.977
1.52802	222.983
1.52796	244.99
1.5279	230.996
1.52784	213.002
1.52778	229.008
1.52772	219.015
1.52766	237.021
1.5276	217.027
1.52754	235.033
1.52748	213.04
1.52742	227.046
1.52736	239.052
1.52731	227.058
1.52725	225.065
1.52719	223.071
1.52713	205.077
1.52707	237.083
1.52701	247.09
1.52695	225.096
1.52689	243.102
1.52683	229.108
1.52677	215.115
1.52671	223.121
1.52666	217.127
1.5266	213.133
1.52654	223.139
1.52648	213.146
1.52642	239.152
1.52636	227.158
1.5263	229.164
1.52624	213.171
1.52618	213.177
1.52612	225.183
1.52606	231.189
1.52601	219.196
1.52595	215.202
1.52589	237.208
1.52583	235.214
1.52577	233.221
1.52571	219.227
1.52565	231.233
1.52559	213.239
1.52553	217.246
1.52547	229.252
1.52541	203.258
1.52536	225.264
1.5253	225.271
1.52524	225.277
1.52518	227.283
1.52512	225.289
1.52506	239.296
1.525	217.302
1.52494	231.308
1.52488	207.314
1.52482	217.321
1.52477	227.327
1.52471	217.333
1.52465	225.339
1.52459	223.346
1.52453	235.352
1.52447	233.358
1.52441	237.364
1.52435	203.371
1.52429	225.377
1.52424	225.383
1.52418	201.389
1.52412	217.396
1.52406	223.402
1.524	197.408
1.52394	223.414
1.52388	227.421
1.52382	197.427
1.52376	235.433
1.52371	219.439
1.52365	217.446
1.52359	219.452
1.52353	235.458
1.52347	211.464
1.52341	211.471
1.52335	227.477
1.52329	221.483
1.52323	221.489
1.52318	217.495
1.52312	217.502
1.52306	229.508
1.523	219.514
1.52294	209.52
1.52288	219.527
1.52282	231.533
1.52276	211.539
1.5227	223.545
1.52265	237.552
1.52259	229.558
1.52253	229.564
1.52247	217.57
1.52241	229.577
1.52235	231.583
1.52229	207.589
1.52223	231.595
1.52218	205.602
1.52212	229.608
1.52206	225.614
1.522	221.62
1.52194	193.627
1.52188	205.633
1.52182	215.639
1.52176	217.645
1.52171	217.652
1.52165	215.658
1.52159	237.664
1.52153	217.67
1.52147	219.677
1.52141	211.683
1.52135	209.689
1.52129	237.695
1.52124	223.702
1.52118	205.708
1.52112	219.714
1.52106	237.72
1.521	215.727
1.52094	227.733
1.52088	205.739
1.52083	223.745
1.52077	211.752
1.52071	223.758
1.52065	215.764
1.52059	225.77
1.52053	235.777
1.52047	215.783
1.52042	219.789
1.52036	213.795
1.5203	201.802
1.52024	217.808
1.52018	193.814
1.52012	201.82
1.52006	235.827
1.52001	203.833
1.51995	207.839
1.51989	201.845
1.51983	225.851
1.51977	219.858
1.51971	209.864
1.51965	209.87
1.5196	231.876
1.51954	211.883
1.51948	211.889
1.51942	213.895
1.51936	213.901
1.5193	205.908
1.51924	219.914
1.51919	219.92
1.51913	189.926
1.51907	223.933
1.51901	211.939
1.51895	235.945
1.51889	201.951
1.51883	201.958
1.51878	207.964
1.51872	213.97
1.51866	221.976
1.5186	209.983
1.51854	209.989
1.51848	215.995
1.51843	234.001
1.51837	226.008
1.51831	202.014
1.51825	222.02
1.51819	222.026
1.51813	210.033
1.51808	214.039
1.51802	226.045
1.51796	202.051
1.5179	220.058
1.51784	220.064
1.51778	208.07
1.51772	216.076
1.51767	204.083
1.51761	230.089
1.51755	210.095
1.51749	214.101
1.51743	220.108
1.51737	214.114
1.51732	218.12
1.51726	208.126
1.5172	206.133
1.51714	206.139
1.51708	232.145
1.51702	214.151
1.51697	236.158
1.51691	234.164
1.51685	226.17
1.51679	218.176
1.51673	230.183
1.51667	226.189
1.51662	226.195
1.51656	222.201
1.5165	224.207
1.51644	214.214
1.51638	204.22
1.51633	202.226
1.51627	210.232
1.51621	214.239
1.51615	220.245
1.51609	196.251
1.51603	212.257
1.51598	220.264
1.51592	226.27
1.51586	232.276
1.5158	194.282
1.51574	214.289
1.51568	226.295
1.51563	212.301
1.51557	222.307
1.51551	218.314
1.51545	212.32
1.51539	220.326
1.51534	198.332
1.51528	220.339
1.51522	216.345
1.51516	214.351
1.5151	212.357
1.51504	224.364
1.51499	206.37
1.51493	232.376
1.51487	216.382
1.51481	222.389
1.51475	226.395
1.5147	212.401
1.51464	226.407
1.51458	206.414
1.51452	198.42
1.51446	238.426
1.51441	228.432
1.51435	206.439
1.51429	208.445
1.51423	196.451
1.51417	208.457
1.51411	190.464
1.51406	232.47
1.514	206.476
1.51394	234.482
1.51388	216.489
1.51382	222.495
1.51377	218.501
1.51371	190.507
1.51365	212.514
1.51359	204.52
1.51353	210.526
1.51348	210.532
1.51342	226.539
1.51336	214.545
1.5133	206.551
1.51324	206.557
1.51319	200.563
1.51313	222.57
1.51307	220.576
1.51301	206.582
1.51295	202.588
1.5129	218.595
1.51284	224.601
1.51278	220.607
1.51272	226.613
1.51266	228.62
1.51261	206.626
1.51255	222.632
1.51249	228.638
1.51243	204.645
1.51237	236.651
1.51232	216.657
1.51226	202.663
1.5122	224.67
1.51214	208.676
1.51209	216.682
1.51203	216.688
1.51197	216.695
1.51191	208.701
1.51185	218.707
1.5118	220.713
1.51174	210.72
1.51168	202.726
1.51162	218.732
1.51156	212.738
1.51151	216.745
1.51145	208.751
1.51139	234.757
1.51133	218.763
1.51128	226.77
1.51122	230.776
1.51116	226.782
1.5111	202.788
1.51104	206.795
1.51099	224.801
1.51093	222.807
1.51087	194.813
1.51081	198.82
1.51075	224.826
1.5107	224.832
1.51064	186.838
1.51058	206.845
1.51052	216.851
1.51047	210.857
1.51041	216.863
1.51035	216.87
1.51029	212.876
1.51023	194.882
1.51018	198.888
1.51012	212.895
1.51006	208.901
1.51	200.907
1.50995	198.913
1.50989	224.919
1.50983	216.926
1.50977	194.932
1.50972	194.938
1.50966	206.944
1.5096	204.951
1.50954	206.957
1.50948	210.963
1.50943	206.969
1.50937	198.976
1.50931	206.982
1.50925	186.988
1.5092	210.994
1.50914	201.001
1.50908	201.007
1.50902	213.013
1.50897	203.019
1.50891	201.026
1.50885	203.032
1.50879	213.038
1.50873	205.044
1.50868	207.051
1.50862	193.057
1.50856	205.063
1.5085	227.069
1.50845	203.076
1.50839	215.082
1.50833	209.088
1.50827	203.094
1.50822	215.101
1.50816	203.107
1.5081	211.113
1.50804	195.119
1.50799	205.126
1.50793	213.132
1.50787	209.138
1.50781	211.144
1.50776	213.151
1.5077	191.157
1.50764	199.163
1.50758	199.169
1.50753	213.176
1.50747	213.182
1.50741	193.188
1.50735	213.194
1.5073	203.201
1.50724	205.207
1.50718	203.213
1.50712	189.219
1.50707	203.226
1.50701	207.232
1.50695	219.238
1.50689	211.244
1.50684	195.251
1.50678	189.257
1.50672	199.263
1.50666	213.269
1.50661	197.275
1.50655	211.282
1.50649	195.288
1.50643	213.294
1.50638	199.3
1.50632	191.307
1.50626	183.313
1.5062	209.319
1.50615	221.325
1.50609	181.332
1.50603	201.338
1.50597	199.344
1.50592	191.35
1.50586	191.357
1.5058	211.363
1.50574	193.369
1.50569	195.375
1.50563	199.382
1.50557	215.388
1.50552	191.394
1.50546	197.4
1.5054	219.407
1.50534	189.413
1.50529	187.419
1.50523	207.425
1.50517	203.432
1.50511	227.438
1.50506	205.444
1.505	201.45
1.50494	213.457
1.50488	211.463
1.50483	203.469
1.50477	215.475
1.50471	183.482
1.50466	205.488
1.5046	183.494
1.50454	201.5
1.50448	205.507
1.50443	189.513
1.50437	197.519
1.50431	195.525
1.50425	189.532
1.5042	199.538
1.50414	205.544
1.50408	201.55
1.50403	195.557
1.50397	207.563
1.50391	201.569
1.50385	195.575
1.5038	195.582
1.50374	219.588
1.50368	193.594
1.50363	189.6
1.50357	201.607
1.50351	195.613
1.50345	175.619
1.5034	211.625
1.50334	207.632
1.50328	201.638
1.50323	207.644
1.50317	199.65
1.50311	213.656
1.50305	189.663
1.503	215.669
1.50294	201.675
1.50288	205.681
1.50282	195.688
1.50277	221.694
1.50271	207.7
1.50265	195.706
1.5026	185.713
1.50254	195.719
1.50248	203.725
1.50243	211.731
1.50237	187.738
1.50231	189.744
1.50225	177.75
1.5022	211.756
1.50214	213.763
1.50208	201.769
1.50203	183.775
1.50197	205.781
1.50191	171.788
1.50185	187.794
1.5018	217.8
1.50174	199.806
1.50168	201.813
1.50163	191.819
1.50157	185.825
1.50151	199.831
1.50146	205.838
1.5014	201.844
1.50134	213.85
1.50128	203.856
1.50123	193.863
1.50117	191.869
1.50111	183.875
1.50106	195.881
1.501	207.888
1.50094	187.894
1.50089	197.9
1.50083	203.906
1.50077	187.913
1.50071	201.919
1.50066	205.925
1.5006	183.931
1.50054	189.938
1.50049	193.944
1.50043	191.95
1.50037	183.956
1.50032	181.963
1.50026	199.969
1.5002	173.975
1.50014	187.981
1.50009	203.988
1.50003	181.994
